y_true,y_pred,y_proba_class_1
0,0,0.44138473
0,0,0.01667341
0,0,0.0032448005
0,0,0.008734639
0,0,0.0018405522
0,1,0.9834343
0,0,0.0023900126
0,0,0.0028136445
0,0,0.009629199
0,0,0.004611651
0,0,0.0074758735
0,0,0.006761074
0,0,0.02499873
0,0,0.002229728
0,0,0.0013234648
0,0,0.0017796041
0,0,0.06481649
0,0,0.0039260746
0,0,0.0027514296
0,0,0.009380092
1,0,0.009123871
0,0,0.0015983173
0,0,0.0042056437
0,1,0.9758798
0,0,0.0037972778
0,0,0.0010833123
0,0,0.0023933519
0,0,0.0017289426
0,0,0.0034827075
0,1,0.9908199
0,0,0.0012682165
0,0,0.005182225
0,0,0.0036197936
0,0,0.0032994696
0,0,0.0034981042
0,0,0.0039553065
0,0,0.010164168
0,0,0.004383814
0,0,0.0025084708
0,0,0.0025156226
0,0,0.0012298052
0,0,0.0020863821
0,0,0.027670374
0,0,0.0027050187
0,0,0.0032447819
0,0,0.0012240589
0,0,0.0012088078
0,0,0.0056312582
0,0,0.0015460985
0,0,0.0021305964
0,0,0.0016165993
0,0,0.0017788047
0,0,0.0025713327
1,0,0.001437043
0,0,0.0023386893
0,0,0.093317
0,0,0.006382885
0,0,0.0018502129
0,0,0.0011221527
0,0,0.0013334703
0,0,0.00078281044
0,0,0.0036350559
0,0,0.0035549928
0,0,0.0029414839
0,0,0.0031681983
0,0,0.004112245
0,0,0.0011923676
0,0,0.0025772566
0,0,0.0013872545
0,0,0.002302647
0,0,0.0012241815
0,0,0.002240008
0,0,0.017656479
0,0,0.0010774297
1,1,0.98672265
0,0,0.0023411782
1,0,0.0042581377
0,0,0.017261017
0,0,0.0014881557
0,0,0.005866384
0,0,0.0009891675
0,0,0.0014033634
0,0,0.0041177417
0,0,0.0020919065
0,0,0.0061858105
0,0,0.39437735
0,0,0.0026938273
0,0,0.0025317967
0,0,0.0052468074
0,0,0.0079505425
1,0,0.004397346
0,0,0.0014312577
0,0,0.0014337813
0,0,0.007120849
0,0,0.0009124673
0,0,0.04498205
0,0,0.0011722043
0,0,0.0035028874
0,0,0.0008753105
0,0,0.0018220432
0,0,0.010627739
0,0,0.0019681987
0,0,0.0021673115
0,0,0.0023991584
0,0,0.0017124824
0,0,0.022245917
0,0,0.0020842873
0,1,0.9786582
0,0,0.0010281065
0,0,0.0020443518
0,0,0.002866571
0,0,0.0039084177
0,0,0.002218325
0,1,0.83798957
0,0,0.0018955249
0,0,0.00134561
0,0,0.0035405548
0,0,0.0010674727
0,0,0.0046425927
0,0,0.0012303442
0,0,0.0018233472
0,0,0.014518466
0,0,0.1050642
0,0,0.0021806157
0,0,0.0037333784
0,0,0.0018465829
0,0,0.0013401245
0,0,0.0019171961
0,0,0.0026807615
0,0,0.0031792317
0,0,0.010693687
0,0,0.0015187352
0,0,0.296078
0,0,0.0042547607
0,0,0.0041065756
0,0,0.015029678
0,0,0.007979619
0,0,0.006410442
0,0,0.0009817199
0,0,0.00636916
0,0,0.002368311
0,0,0.012725296
0,0,0.0017677677
0,0,0.0025098815
0,0,0.0021191584
1,0,0.04296553
0,1,0.89951277
0,0,0.0009916935
0,0,0.006680626
0,0,0.004273679
0,0,0.0009022988
0,0,0.012847707
0,0,0.0014118247
0,0,0.0080568185
0,0,0.0009269888
0,0,0.009039798
0,0,0.0017156572
0,0,0.023855807
0,0,0.0041222693
0,0,0.0015709313
0,0,0.0016727716
0,0,0.0017614111
0,0,0.0016928071
0,0,0.0012986617
0,0,0.0029878246
0,0,0.0054785833
1,1,0.97617644
0,0,0.0012038724
0,0,0.0017566025
0,0,0.006286276
0,0,0.0023159173
0,0,0.0065196664
0,0,0.0042765695
0,0,0.0015463886
0,0,0.001350926
0,0,0.0018190364
0,0,0.0023284934
0,0,0.00096364244
0,0,0.0031828815
1,0,0.0049154735
0,0,0.009759463
0,0,0.0017403746
0,0,0.0037984014
0,0,0.0009514563
0,0,0.00091574073
0,0,0.0021526786
0,0,0.0019748416
0,0,0.0024117636
0,0,0.0063143107
0,0,0.0020152149
0,0,0.0008093725
0,0,0.0018798028
0,0,0.0015063831
0,0,0.0019073761
0,0,0.0052425507
0,0,0.004289165
0,0,0.0023078693
0,0,0.001033856
0,0,0.0014689629
1,1,0.8865241
0,0,0.0025204686
0,0,0.0017999347
1,0,0.04426685
0,0,0.0013258051
0,0,0.0016084342
0,0,0.0017556921
0,0,0.0032094915
0,0,0.0033127062
0,0,0.0076310146
0,0,0.0027965074
0,0,0.0055061397
0,0,0.00192301
0,0,0.004981688
0,0,0.0024002667
0,0,0.0021523703
0,0,0.013389996
0,0,0.001838814
0,0,0.0021786909
0,0,0.0034605975
0,0,0.0074515743
0,0,0.0015086025
0,0,0.001953598
0,0,0.0033906372
0,0,0.0009421792
0,0,0.0041225925
